-601,118,0.220339,0.220339,0.262712,0.177966,0.186441,0.305085
-471,118,0.220339,0.20339,0.288136,0.20339,0.211864,0.271186
-234,76,0.197368,0.210526,0.289474,0.263158,0.25,0.236842
-986,119,0.218487,0.218487,0.268908,0.141732,0.141732,0.338583
-383,77,0.155844,0.207792,0.298701,0.164706,0.235294,0.258824
-468,117,0.222222,0.222222,0.222222,0.225,0.216667,0.275
-357,76,0.207792,0.285714,0.220779,0.184211,0.210526,0.263158
-268,75,0.213333,0.253333,0.266667,0.197674,0.244186,0.255814
-479,119,0.226891,0.201681,0.277311,0.2,0.208333,0.283333
-399,118,0.211864,0.220339,0.271186,0.20339,0.211864,0.271186
-346,72,0.173333,0.253333,0.253333,0.319444,0.319444,0.208333
-91,74,0.181818,0.285714,0.246753,0.351351,0.324324,0.162162
-516,120,0.181818,0.22314,0.272727,0.241667,0.208333,0.25
-320,76,0.263158,0.263158,0.223684,0.263158,0.263158,0.223684
-624,118,0.228814,0.211864,0.262712,0.228814,0.211864,0.262712
-578,120,0.225,0.116667,0.3,0.227642,0.146341,0.300813
-320,76,0.218391,0.16092,0.310345,0.236842,0.223684,0.276316
-324,74,0.202703,0.297297,0.256757,0.391892,0.256757,0.189189
-482,119,0.193548,0.169355,0.314516,0.226891,0.218487,0.252101
-533,120,0.191667,0.208333,0.291667,0.275,0.216667,0.241667
-716,120,0.22314,0.132231,0.297521,0.233333,0.25,0.241667
-804,118,0.220339,0.194915,0.279661,0.2,0.208333,0.266667
-371,75,0.16,0.213333,0.293333,0.197674,0.209302,0.267442
-467,122,0.25,0.226562,0.257812,0.204918,0.204918,0.311475
-671,118,0.239669,0.239669,0.247934,0.245763,0.20339,0.254237
-279,76,0.184211,0.210526,0.276316,0.223684,0.210526,0.276316
-625,120,0.225,0.216667,0.266667,0.266667,0.233333,0.258333
-234,76,0.25,0.236842,0.236842,0.236842,0.223684,0.236842
-601,119,0.264463,0.22314,0.239669,0.210084,0.176471,0.302521
-372,115,0.234783,0.226087,0.252174,0.225,0.216667,0.275
-258,75,0.223684,0.236842,0.263158,0.12,0.266667,0.28
-254,75,0.213333,0.306667,0.226667,0.228261,0.184783,0.282609
-533,118,0.22314,0.132231,0.297521,0.228814,0.20339,0.271186
-635,119,0.225,0.233333,0.258333,0.193277,0.168067,0.310924
-276,74,0.243243,0.337838,0.22973,0.148649,0.22973,0.310811
-661,119,0.283333,0.233333,0.258333,0.201681,0.201681,0.285714
-228,74,0.202703,0.202703,0.297297,0.223684,0.236842,0.289474
-534,85,0.141176,0.2,0.294118,0.2,0.235294,0.258824
-528,116,0.206897,0.198276,0.275862,0.216667,0.225,0.266667
-715,118,0.211864,0.194915,0.29661,0.275,0.233333,0.233333
-572,120,0.206612,0.239669,0.264463,0.225,0.233333,0.258333
-784,118,0.194915,0.194915,0.29661,0.220339,0.194915,0.288136
-501,120,0.216667,0.183333,0.3,0.231405,0.214876,0.280992
-452,118,0.225,0.216667,0.258333,0.211864,0.220339,0.271186
-441,77,0.195402,0.229885,0.241379,0.233766,0.246753,0.25974
-342,76,0.171053,0.210526,0.289474,0.210526,0.263158,0.223684
-402,118,0.233333,0.233333,0.241667,0.211864,0.220339,0.271186
-158,71,0.408451,0.366197,0.140845,0.244444,0.355556,0.166667
-502,76,0.233766,0.298701,0.220779,0.157895,0.184211,0.302632
-465,116,0.206897,0.198276,0.275862,0.228814,0.194915,0.288136
-294,75,0.2,0.2,0.266667,0.192308,0.25641,0.24359
-340,76,0.210526,0.236842,0.236842,0.210526,0.236842,0.236842
-130,74,0.155844,0.246753,0.25974,0.351351,0.324324,0.162162
-740,120,0.191667,0.208333,0.291667,0.169355,0.120968,0.346774
-719,118,0.220339,0.194915,0.288136,0.210084,0.210084,0.277311
-593,121,0.206612,0.239669,0.264463,0.180328,0.196721,0.278689
-509,118,0.2,0.208333,0.266667,0.20339,0.211864,0.271186
-467,117,0.205128,0.264957,0.247863,0.233333,0.233333,0.266667
-576,120,0.213115,0.139344,0.295082,0.2,0.225,0.266667
-410,76,0.105263,0.223684,0.289474,0.210526,0.263158,0.236842
-222,75,0.176471,0.247059,0.258824,0.426667,0.36,0.106667
-458,118,0.210084,0.218487,0.268908,0.228814,0.211864,0.262712
-569,116,0.206897,0.206897,0.267241,0.191667,0.208333,0.291667
-477,120,0.231405,0.231405,0.247934,0.216667,0.225,0.258333
-307,76,0.25,0.210526,0.236842,0.188235,0.258824,0.223529
-553,76,0.236842,0.25,0.236842,0.171053,0.157895,0.328947
-386,120,0.25,0.233333,0.25,0.231405,0.231405,0.247934
-303,76,0.184211,0.197368,0.276316,0.295455,0.238636,0.238636
-425,117,0.247863,0.239316,0.196581,0.241667,0.208333,0.25
-350,76,0.171053,0.210526,0.289474,0.275862,0.310345,0.16092
-623,116,0.206897,0.198276,0.275862,0.237288,0.20339,0.279661
-320,75,0.253333,0.266667,0.24,0.253333,0.266667,0.24
-507,118,0.220339,0.194915,0.29661,0.211864,0.220339,0.271186
-500,118,0.137097,0.322581,0.233871,0.228814,0.211864,0.262712
-509,120,0.231405,0.140496,0.297521,0.2,0.225,0.266667
-750,118,0.226891,0.226891,0.260504,0.245763,0.20339,0.254237
-562,118,0.20339,0.20339,0.288136,0.231405,0.231405,0.247934
-568,118,0.25,0.226562,0.257812,0.177966,0.186441,0.305085
-739,120,0.241667,0.225,0.25,0.225,0.225,0.275
-458,77,0.246753,0.220779,0.233766,0.186047,0.162791,0.313953
-107,72,0.197368,0.210526,0.289474,0.361111,0.347222,0.180556
-1045,120,0.216667,0.25,0.241667,0.141732,0.141732,0.338583
-714,87,0.172414,0.218391,0.275862,0.172414,0.218391,0.275862
-509,120,0.233333,0.216667,0.266667,0.191667,0.208333,0.291667
-252,75,0.210526,0.210526,0.276316,0.213333,0.253333,0.253333
-470,76,0.144737,0.197368,0.315789,0.197674,0.244186,0.255814
-39,70,0.385714,0.285714,0.214286,0.168831,0.181818,0.324675
-263,76,0.236842,0.223684,0.236842,0.2,0.211765,0.270588
-172,76,0.12987,0.194805,0.311688,0.355263,0.355263,0.131579
-324,76,0.197368,0.210526,0.276316,0.171053,0.210526,0.289474
-547,77,0.186047,0.197674,0.302326,0.194805,0.155844,0.337662
-264,76,0.238095,0.214286,0.25,0.223684,0.236842,0.236842
-622,116,0.206897,0.198276,0.275862,0.272727,0.231405,0.239669
-559,76,0.184211,0.171053,0.355263,0.25,0.223684,0.25
-144,72,0.291667,0.375,0.138889,0.236842,0.223684,0.236842
-444,111,0.216216,0.225225,0.261261,0.275,0.241667,0.225
-535,120,0.258333,0.225,0.25,0.198347,0.206612,0.280992
-718,120,0.275,0.283333,0.2,0.241667,0.216667,0.25
-244,70,0.414286,0.371429,0.114286,0.168831,0.207792,0.272727
-247,76,0.171053,0.25,0.289474,0.236842,0.223684,0.236842
-506,117,0.213675,0.162393,0.299145,0.216667,0.225,0.25
-685,119,0.216667,0.175,0.283333,0.294118,0.243697,0.218487
-476,119,0.239669,0.214876,0.256198,0.201681,0.201681,0.285714
-445,118,0.305085,0.338983,0.152542,0.169355,0.120968,0.346774
-304,77,0.168831,0.181818,0.324675,0.188235,0.235294,0.258824
-577,118,0.245763,0.20339,0.254237,0.225,0.216667,0.266667
-753,117,0.213675,0.162393,0.299145,0.258333,0.225,0.233333
-505,120,0.2,0.275,0.241667,0.216667,0.225,0.25
-613,122,0.195122,0.154472,0.300813,0.221311,0.155738,0.254098
-524,75,0.186667,0.213333,0.28,0.171053,0.157895,0.328947
-610,77,0.155844,0.168831,0.324675,0.155844,0.168831,0.324675
-268,76,0.236842,0.223684,0.236842,0.168831,0.207792,0.272727
-346,118,0.262712,0.194915,0.254237,0.233333,0.233333,0.266667
-434,74,0.162162,0.162162,0.337838,0.144737,0.197368,0.315789
-600,76,0.157895,0.184211,0.315789,0.144737,0.223684,0.289474
-596,119,0.212598,0.23622,0.283465,0.252101,0.243697,0.243697
-257,76,0.210526,0.263158,0.236842,0.236842,0.263158,0.236842
-497,122,0.25,0.226562,0.257812,0.196721,0.155738,0.336066
-427,120,0.275,0.283333,0.2,0.241667,0.216667,0.25
-390,121,0.254098,0.221311,0.237705,0.239669,0.239669,0.247934
-461,120,0.2,0.225,0.266667,0.233333,0.216667,0.25
-421,119,0.201681,0.176471,0.302521,0.241667,0.216667,0.25
-698,119,0.243697,0.235294,0.243697,0.275,0.283333,0.2
-285,75,0.173333,0.253333,0.32,0.213333,0.253333,0.266667
-280,72,0.402778,0.347222,0.111111,0.263158,0.25,0.236842
-569,76,0.141026,0.179487,0.346154,0.210526,0.236842,0.236842
-365,76,0.197368,0.210526,0.289474,0.272727,0.272727,0.220779
-302,77,0.152941,0.211765,0.270588,0.207792,0.168831,0.337662
-412,116,0.206897,0.198276,0.275862,0.233333,0.25,0.241667
-598,121,0.212598,0.23622,0.283465,0.239669,0.239669,0.239669
-370,76,0.22093,0.244186,0.232558,0.184211,0.25,0.25
-434,117,0.313559,0.338983,0.152542,0.247863,0.239316,0.196581
-597,119,0.235294,0.201681,0.277311,0.225,0.233333,0.25
-467,120,0.233333,0.233333,0.25,0.241667,0.208333,0.25
-304,72,0.430556,0.361111,0.111111,0.210526,0.263158,0.223684
-557,76,0.131579,0.223684,0.302632,0.210526,0.236842,0.236842
-490,119,0.233333,0.216667,0.266667,0.201681,0.201681,0.285714
-468,111,0.18018,0.261261,0.252252,0.2,0.208333,0.291667
-247,75,0.213333,0.24,0.266667,0.2,0.258824,0.235294
-431,119,0.210084,0.193277,0.302521,0.233333,0.216667,0.25
-493,118,0.279661,0.347458,0.152542,0.233333,0.216667,0.25
-272,77,0.181818,0.155844,0.337662,0.233766,0.220779,0.285714
-194,72,0.171053,0.210526,0.289474,0.388889,0.416667,0.0833333
-577,120,0.216667,0.225,0.25,0.208333,0.208333,0.266667
-434,76,0.171053,0.171053,0.276316,0.233333,0.344444,0.188889
-515,119,0.260504,0.210084,0.235294,0.193277,0.168067,0.310924
-486,76,0.194805,0.246753,0.233766,0.236842,0.263158,0.236842
-315,68,0.236842,0.223684,0.236842,0.308824,0.294118,0.205882
-182,76,0.25,0.236842,0.236842,0.263158,0.276316,0.210526
-416,118,0.237288,0.228814,0.254237,0.25,0.225,0.266667
-486,118,0.186992,0.260163,0.211382,0.220339,0.228814,0.262712
-420,121,0.186992,0.260163,0.211382,0.247934,0.239669,0.239669
-407,120,0.256198,0.22314,0.239669,0.216667,0.225,0.258333
-586,74,0.202703,0.216216,0.297297,0.141026,0.192308,0.333333
-756,118,0.211864,0.20339,0.288136,0.225,0.216667,0.275
-376,75,0.186667,0.173333,0.346667,0.215909,0.181818,0.272727
-389,112,0.196429,0.241071,0.267857,0.226891,0.218487,0.252101
-632,119,0.226891,0.176471,0.294118,0.180328,0.196721,0.278689
-289,76,0.197368,0.210526,0.263158,0.230769,0.179487,0.294872
-508,118,0.220339,0.194915,0.288136,0.218487,0.168067,0.294118
-506,75,0.146667,0.24,0.306667,0.194805,0.233766,0.246753
-632,120,0.225,0.233333,0.258333,0.216667,0.225,0.25
-386,77,0.194805,0.207792,0.285714,0.228916,0.216867,0.240964
-61,72,0.388889,0.305556,0.152778,0.402778,0.375,0.125
-557,120,0.206612,0.239669,0.264463,0.216667,0.208333,0.275
-486,77,0.25974,0.25974,0.220779,0.25974,0.25974,0.220779
-552,119,0.226891,0.218487,0.252101,0.227642,0.146341,0.300813
-432,75,0.226667,0.213333,0.293333,0.210526,0.236842,0.236842
-327,76,0.168831,0.220779,0.285714,0.223684,0.236842,0.289474
-410,76,0.144737,0.236842,0.289474,0.164706,0.211765,0.282353
-444,74,0.162162,0.216216,0.297297,0.223684,0.210526,0.276316
-358,77,0.246753,0.220779,0.233766,0.246753,0.220779,0.233766
-757,120,0.247934,0.239669,0.239669,0.2,0.225,0.266667
-761,120,0.186992,0.260163,0.211382,0.2,0.208333,0.291667
-447,76,0.236842,0.223684,0.236842,0.168831,0.220779,0.285714
-364,76,0.12987,0.194805,0.311688,0.210526,0.223684,0.276316
-325,72,0.144737,0.171053,0.328947,0.319444,0.319444,0.208333
-579,119,0.266667,0.208333,0.233333,0.201681,0.201681,0.285714
-394,76,0.176471,0.247059,0.258824,0.197368,0.25,0.236842
-469,77,0.168831,0.220779,0.285714,0.181818,0.285714,0.246753
-748,120,0.208333,0.191667,0.291667,0.208333,0.191667,0.291667
-239,75,0.253333,0.333333,0.2,0.295455,0.227273,0.238636
-800,118,0.245763,0.135593,0.330508,0.196721,0.155738,0.336066
-436,120,0.2,0.208333,0.283333,0.241667,0.208333,0.25
-176,71,0.408451,0.366197,0.140845,0.408451,0.366197,0.140845
-590,120,0.216667,0.216667,0.266667,0.2,0.2,0.283333
-316,76,0.197368,0.210526,0.289474,0.164706,0.211765,0.282353
-507,120,0.239669,0.231405,0.239669,0.2,0.208333,0.283333
-167,74,0.202703,0.283784,0.27027,0.263158,0.236842,0.223684
-466,75,0.12,0.266667,0.28,0.12,0.266667,0.28
-238,77,0.222222,0.144444,0.311111,0.220779,0.220779,0.285714
-314,85,0.270588,0.235294,0.211765,0.211111,0.211111,0.288889
-321,76,0.295455,0.227273,0.238636,0.263158,0.25,0.236842
-379,120,0.225,0.208333,0.308333,0.225,0.225,0.258333
-463,76,0.186047,0.197674,0.302326,0.197368,0.197368,0.315789
-334,77,0.295455,0.238636,0.238636,0.207792,0.168831,0.337662
-486,75,0.172414,0.218391,0.275862,0.24,0.133333,0.306667
-467,75,0.218391,0.16092,0.310345,0.226667,0.266667,0.24
-459,76,0.171053,0.157895,0.289474,0.144737,0.223684,0.289474
-322,104,0.189655,0.224138,0.275862,0.346154,0.201923,0.240385
-511,75,0.16,0.2,0.32,0.228916,0.216867,0.240964
-544,120,0.196721,0.155738,0.336066,0.225,0.233333,0.25
-813,120,0.225,0.2,0.283333,0.216667,0.208333,0.275
-332,77,0.181818,0.181818,0.324675,0.238636,0.352273,0.181818
-389,75,0.12,0.266667,0.28,0.179487,0.217949,0.294872
-256,72,0.12,0.226667,0.32,0.277778,0.277778,0.263889
-386,120,0.275,0.241667,0.25,0.216667,0.208333,0.275
-624,118,0.305085,0.338983,0.152542,0.221311,0.155738,0.254098
-358,118,0.279661,0.347458,0.152542,0.2,0.233333,0.266667
-367,76,0.236842,0.223684,0.236842,0.215909,0.181818,0.272727
-754,116,0.129771,0.328244,0.229008,0.206897,0.198276,0.275862
-920,120,0.233333,0.241667,0.25,0.2,0.216667,0.275
-485,119,0.233333,0.233333,0.266667,0.193277,0.176471,0.302521
-475,119,0.201681,0.201681,0.294118,0.225,0.216667,0.275
-413,120,0.239669,0.214876,0.256198,0.2,0.208333,0.283333
-298,74,0.197368,0.197368,0.328947,0.202703,0.216216,0.297297
-297,68,0.308824,0.294118,0.205882,0.184211,0.25,0.25
-502,120,0.241667,0.241667,0.241667,0.233333,0.233333,0.266667
-356,118,0.220339,0.194915,0.29661,0.252101,0.243697,0.243697
-513,118,0.220339,0.220339,0.262712,0.275,0.283333,0.2
-420,85,0.164706,0.235294,0.258824,0.233333,0.344444,0.188889
-108,76,0.355263,0.355263,0.131579,0.197368,0.236842,0.25
-584,115,0.252174,0.234783,0.252174,0.252174,0.234783,0.252174
-650,119,0.243697,0.235294,0.243697,0.243697,0.235294,0.243697
-355,74,0.162162,0.216216,0.297297,0.193182,0.181818,0.318182
-609,76,0.197368,0.210526,0.289474,0.193548,0.16129,0.301075
-167,72,0.388889,0.305556,0.152778,0.197368,0.197368,0.276316
-505,120,0.214876,0.14876,0.272727,0.216667,0.225,0.25
-513,75,0.2,0.226667,0.293333,0.266667,0.226667,0.24
-481,117,0.188034,0.222222,0.290598,0.218487,0.168067,0.294118
-324,76,0.171053,0.197368,0.302632,0.295455,0.227273,0.238636
-481,119,0.180451,0.142857,0.338346,0.243697,0.226891,0.252101
-610,119,0.210084,0.176471,0.310924,0.206612,0.239669,0.264463
-516,77,0.246753,0.233766,0.272727,0.230769,0.192308,0.282051
-1085,120,0.225,0.216667,0.266667,0.141732,0.141732,0.338583
-684,116,0.206897,0.172414,0.301724,0.2,0.2,0.291667
-560,120,0.241667,0.208333,0.25,0.241667,0.208333,0.25
-695,120,0.247934,0.239669,0.239669,0.25,0.225,0.25
-439,74,0.135135,0.189189,0.324324,0.238636,0.352273,0.181818
-372,115,0.234783,0.226087,0.252174,0.275,0.216667,0.241667
-513,118,0.233333,0.233333,0.266667,0.186441,0.177966,0.313559
-371,75,0.2,0.213333,0.306667,0.188235,0.235294,0.258824
-237,71,0.408451,0.366197,0.140845,0.213333,0.253333,0.266667
-284,76,0.223684,0.184211,0.263158,0.197368,0.25,0.263158
-431,119,0.247934,0.22314,0.239669,0.210084,0.210084,0.277311
-173,75,0.213333,0.226667,0.253333,0.295455,0.238636,0.238636
-464,119,0.264463,0.22314,0.239669,0.243697,0.235294,0.243697
-461,119,0.201681,0.201681,0.285714,0.233333,0.233333,0.25
-339,74,0.162162,0.162162,0.337838,0.233333,0.344444,0.188889
-783,118,0.177966,0.177966,0.313559,0.275,0.241667,0.225
-371,120,0.233333,0.233333,0.25,0.25,0.225,0.25
-282,76,0.264368,0.252874,0.229885,0.184211,0.25,0.25
-363,76,0.236842,0.223684,0.236842,0.233333,0.344444,0.188889
-646,120,0.241667,0.216667,0.266667,0.141732,0.141732,0.338583
-415,119,0.226891,0.226891,0.260504,0.233333,0.2,0.266667
-430,75,0.253333,0.293333,0.253333,0.210526,0.263158,0.223684
-254,72,0.186667,0.213333,0.28,0.291667,0.375,0.138889
-613,120,0.216667,0.225,0.266667,0.2,0.208333,0.283333
-625,76,0.197368,0.184211,0.263158,0.181818,0.142857,0.350649
-613,117,0.230769,0.247863,0.222222,0.210084,0.210084,0.277311
-405,75,0.263158,0.276316,0.210526,0.253333,0.146667,0.293333
-301,85,0.275862,0.310345,0.16092,0.141176,0.2,0.294118
-600,76,0.171053,0.157895,0.289474,0.192308,0.230769,0.282051
-817,119,0.256198,0.22314,0.239669,0.201681,0.201681,0.285714
-467,76,0.144737,0.236842,0.289474,0.157895,0.184211,0.302632
-157,71,0.408451,0.352113,0.126761,0.183908,0.241379,0.252874
-556,121,0.231405,0.214876,0.280992,0.198413,0.166667,0.31746
-445,76,0.205128,0.230769,0.307692,0.210526,0.25,0.276316
-350,75,0.246753,0.233766,0.272727,0.213333,0.133333,0.32
-539,75,0.157895,0.184211,0.315789,0.253333,0.146667,0.293333
-519,76,0.223684,0.197368,0.289474,0.207792,0.25974,0.233766
-228,76,0.207792,0.155844,0.311688,0.263158,0.276316,0.210526
-720,120,0.213115,0.139344,0.295082,0.191667,0.208333,0.291667
-315,75,0.146667,0.24,0.266667,0.226667,0.266667,0.253333
-673,118,0.177966,0.177966,0.313559,0.141732,0.141732,0.338583
-369,76,0.223684,0.184211,0.263158,0.246753,0.233766,0.272727
-182,74,0.25,0.210526,0.25,0.202703,0.297297,0.256757
-532,75,0.226667,0.266667,0.253333,0.194805,0.194805,0.298701
-526,74,0.162162,0.162162,0.337838,0.164706,0.235294,0.258824
-312,74,0.236842,0.223684,0.236842,0.202703,0.216216,0.297297
-300,75,0.173333,0.253333,0.32,0.197674,0.244186,0.255814
-199,72,0.226667,0.266667,0.253333,0.263889,0.305556,0.166667
-672,118,0.241667,0.225,0.25,0.211864,0.220339,0.271186
-427,76,0.236842,0.223684,0.236842,0.236842,0.223684,0.236842
-755,118,0.220339,0.194915,0.288136,0.2,0.225,0.266667
-392,117,0.239316,0.17094,0.290598,0.254237,0.237288,0.237288
-584,119,0.201681,0.201681,0.294118,0.210084,0.210084,0.277311
-323,119,0.260504,0.252101,0.210084,0.266667,0.233333,0.258333
-389,120,0.2,0.275,0.241667,0.275,0.241667,0.225
-392,75,0.173333,0.253333,0.32,0.142857,0.181818,0.311688
-595,119,0.129771,0.328244,0.229008,0.193277,0.168067,0.310924
-254,72,0.263889,0.305556,0.166667,0.2,0.211765,0.270588
-513,117,0.205128,0.264957,0.247863,0.216667,0.225,0.25
-281,77,0.155844,0.246753,0.25974,0.166667,0.192308,0.320513
-384,74,0.141026,0.179487,0.346154,0.22973,0.22973,0.27027
-388,118,0.308333,0.241667,0.225,0.228814,0.20339,0.271186
-199,77,0.164706,0.235294,0.270588,0.220779,0.220779,0.285714
-636,120,0.241667,0.233333,0.275,0.2,0.208333,0.283333
-455,104,0.214876,0.14876,0.272727,0.346154,0.201923,0.240385
-698,116,0.146341,0.333333,0.211382,0.206897,0.198276,0.275862
-331,76,0.197368,0.210526,0.276316,0.236842,0.276316,0.210526
-647,118,0.186441,0.177966,0.313559,0.193277,0.176471,0.302521
-388,76,0.171053,0.223684,0.289474,0.197368,0.184211,0.276316
-850,120,0.2,0.208333,0.266667,0.241667,0.208333,0.25
-283,76,0.223684,0.184211,0.263158,0.236842,0.223684,0.236842
-480,117,0.247863,0.239316,0.205128,0.173554,0.231405,0.280992
-275,75,0.197368,0.210526,0.276316,0.186667,0.24,0.253333
-454,120,0.137097,0.322581,0.233871,0.233333,0.233333,0.25
-661,119,0.243697,0.226891,0.252101,0.239669,0.239669,0.239669
-72,70,0.414286,0.371429,0.114286,0.213333,0.253333,0.266667
-760,120,0.241667,0.225,0.25,0.241667,0.225,0.25
-776,120,0.2,0.225,0.266667,0.233333,0.2,0.266667
-525,118,0.198347,0.272727,0.22314,0.20339,0.211864,0.271186
-356,75,0.166667,0.192308,0.320513,0.186667,0.24,0.253333
-519,76,0.171053,0.171053,0.276316,0.263158,0.263158,0.223684
-46,72,0.2,0.2,0.266667,0.388889,0.416667,0.0833333
-460,104,0.22314,0.132231,0.297521,0.346154,0.201923,0.240385
-567,77,0.12987,0.194805,0.311688,0.193182,0.181818,0.318182
-376,120,0.153846,0.392308,0.184615,0.258333,0.216667,0.241667
-683,116,0.206897,0.198276,0.275862,0.216667,0.208333,0.275
-207,85,0.294118,0.270588,0.188235,0.215909,0.181818,0.272727
-405,76,0.157895,0.184211,0.302632,0.228261,0.184783,0.282609
-352,119,0.268908,0.235294,0.226891,0.266667,0.233333,0.258333
-224,76,0.223684,0.210526,0.289474,0.295455,0.238636,0.238636
-379,120,0.252033,0.154472,0.300813,0.275,0.241667,0.225
-419,76,0.194805,0.25974,0.272727,0.210526,0.236842,0.236842
-354,114,0.236842,0.22807,0.254386,0.275,0.216667,0.241667
-522,76,0.197368,0.210526,0.276316,0.197368,0.210526,0.276316
-474,117,0.188034,0.153846,0.316239,0.275,0.233333,0.233333
-401,76,0.181818,0.155844,0.324675,0.157895,0.197368,0.289474
-380,75,0.183908,0.241379,0.252874,0.24,0.16,0.28
-615,116,0.206897,0.206897,0.267241,0.239669,0.231405,0.239669
-940,119,0.210084,0.193277,0.302521,0.227642,0.146341,0.300813
-263,75,0.226667,0.2,0.306667,0.228261,0.184783,0.282609
